product_id,product_title,rating,summary,review,combined_text,review_length,category
ACCFVA3KZ2EYMYX3,OnePlus Bullets Wireless Z Bass Edition Bluetooth Headset,5.0,Awesome,Best earphone,Best earphone Awesome,2,OnePlus
ACCEVQZABYWJHRHF,BoAt BassHeads 100 Wired Headset,4.0,Pretty good,"Built quality is very good. Bass is a bit too high to listen for longer periods. You may experience mild ear pain.If you love bass go for it, but if you rather prefer smooth and balanced sound, this will not please you...","Built quality is very good. Bass is a bit too high to listen for longer periods. You may experience mild ear pain.If you love bass go for it, but if you rather prefer smooth and balanced sound, this will not please you... Pretty good",42,BoAt
ACCFR3Q77R6RRGAC,OnePlus Bullets Wireless Z Bluetooth Headset,1.0,Don't waste your money,"When I am starting for use..I  am facing much more problems,,1 , on, off issue... not connect fast sometime  sensor not working properly,,.. sound quality good but not excellent, .. And battery capacity is max 8 hour ..🙏🙏🙏 i am not happy with us...","When I am starting for use..I  am facing much more problems,,1 , on, off issue... not connect fast sometime  sensor not working properly,,.. sound quality good but not excellent, .. And battery capacity is max 8 hour ..🙏🙏🙏 i am not happy with us... Don't waste your money",44,OnePlus
ACCFVA3KZ2EYMYX3,OnePlus Bullets Wireless Z Bass Edition Bluetooth Headset,5.0,Just wow!,Extraordinary just go for it.,Extraordinary just go for it. Just wow!,5,OnePlus
ACCFVWN4PGNTEFGY,realme Buds Q Bluetooth Headset,5.0,Worth every penny,good sound quality🤩,good sound quality🤩 Worth every penny,3,realme
ACCFKYE2ARGG67WC,realme Buds 2 Wired Headset,5.0,Terrific purchase,The build quality is really good and the design also looks great. The magnets of earbuds are also really useful. The best part is the cable organizer which is really useful. The bass is good and the sound quality is also good you will not be disappointed buying this product at this price. The call quality is also good and the placement of buttons is very functional and useful. Buy without any doubt.,The build quality is really good and the design also looks great. The magnets of earbuds are also really useful. The best part is the cable organizer which is really useful. The bass is good and the sound quality is also good you will not be disappointed buying this product at this price. The call quality is also good and the placement of buttons is very functional and useful. Buy without any doubt. Terrific purchase,73,realme
ACCFR3Q77R6RRGAC,OnePlus Bullets Wireless Z Bluetooth Headset,5.0,Classy product,Excellent sound and great battery backup 💓 awesome design...I am happy with ONE PLUS 👍👍👍,Excellent sound and great battery backup 💓 awesome design...I am happy with ONE PLUS 👍👍👍 Classy product,15,OnePlus
ACCFVWN4PGNTEFGY,realme Buds Q Bluetooth Headset,3.0,Just okay,"I am writing this review after using this product for more than 4 months now. ~Sound quality ( bass ) is good but not great. If you are a bass lover buy local earphones, they provide more bass than this product. Overall, sound quality is good.~Voice calls via Bluetooth is not at all impressive. If you are at a quiet place you can expect these to work just fine but if you are at public place don't even try to talk via these ear buds.~ Design is great. I love the design, fits well in ears an...","I am writing this review after using this product for more than 4 months now. ~Sound quality ( bass ) is good but not great. If you are a bass lover buy local earphones, they provide more bass than this product. Overall, sound quality is good.~Voice calls via Bluetooth is not at all impressive. If you are at a quiet place you can expect these to work just fine but if you are at public place don't even try to talk via these ear buds.~ Design is great. I love the design, fits well in ears an... Just okay",97,realme
ACCFHGZFS7GB9CVM,realme Buds Wireless Bluetooth Headset,5.0,Perfect product!,nice product.. good bass.. great design.. superb battery back up,nice product.. good bass.. great design.. superb battery back up Perfect product!,10,realme
ACCFSDGXX3S6DVBG,BoAt Airdopes 131 Bluetooth Headset,5.0,Wonderful,Best product you can buy in this price range. Sound quality is good and connecting speed is really fast and battery backup is also good.,Best product you can buy in this price range. Sound quality is good and connecting speed is really fast and battery backup is also good. Wonderful,25,BoAt
ACCFVWN4PGNTEFGY,realme Buds Q Bluetooth Headset,1.0,Worthless,In one hour calling battery reduces from 100% to 10%Never ever buy this product,In one hour calling battery reduces from 100% to 10%Never ever buy this product Worthless,14,realme
ACCFZGAQJGYCYDCM,BoAt Rockerz 235v2 with ASAP charging Version 5.0 Bluetooth Headset,4.0,Delightful,First of all the Delivery boy is a good guy. Nice receive and responce. Product is super. Packing also good.  I fell Red color is not sufficient for me. Otherwise totally awesome product. Delivery is too long. Iam taking one week after booking. Thankyou flipcart and boat 235v2 also.,First of all the Delivery boy is a good guy. Nice receive and responce. Product is super. Packing also good.  I fell Red color is not sufficient for me. Otherwise totally awesome product. Delivery is too long. Iam taking one week after booking. Thankyou flipcart and boat 235v2 also. Delightful,49,BoAt
ACCEVQZABYWJHRHF,BoAt BassHeads 100 Wired Headset,4.0,Value-for-money,Good earbuds at this price Range and Boat provides good product at Low budget and I think if you're looking for a earbuds that is good and your budget is Low than must Buy.,Good earbuds at this price Range and Boat provides good product at Low budget and I think if you're looking for a earbuds that is good and your budget is Low than must Buy. Value-for-money,34,BoAt
ACCFSDGXX3S6DVBG,BoAt Airdopes 131 Bluetooth Headset,4.0,Delightful,Good product with fine looks. Bass is not super good but it is ok u can feel beats.connectivity is good overall product is good but one thing hurts me is that it is not waterproof 😭 and this is a issue for me rest I am happy because it's design is pretty cool . I had  already one plus wireless earphone but whenever I use it it's neck wire irritates me😂,Good product with fine looks. Bass is not super good but it is ok u can feel beats.connectivity is good overall product is good but one thing hurts me is that it is not waterproof 😭 and this is a issue for me rest I am happy because it's design is pretty cool . I had  already one plus wireless earphone but whenever I use it it's neck wire irritates me😂 Delightful,71,BoAt
ACCFSDGXX3S6DVBG,BoAt Airdopes 131 Bluetooth Headset,5.0,Simply awesome,"It's a nice product in this price range, but I would say a few points which boat needs to work on:1. boat should manufacture protective covers for the outer case, as I feel that it's really fragile and I'm unable to find some cover.2. It would be really good if they would have added touch controls in it. 3. The blue led which flashes in every 5 second should be turned off. It gives a really cheap look.","It's a nice product in this price range, but I would say a few points which boat needs to work on:1. boat should manufacture protective covers for the outer case, as I feel that it's really fragile and I'm unable to find some cover.2. It would be really good if they would have added touch controls in it. 3. The blue led which flashes in every 5 second should be turned off. It gives a really cheap look. Simply awesome",78,BoAt
ACCFZGAQJGYCYDCM,BoAt Rockerz 235v2 with ASAP charging Version 5.0 Bluetooth Headset,5.0,Excellent,It's a Awesome purchase. Value for money. I can't expect that type of sound and connectivity will get in this price range. Last time I bought Boult ear buds and refunded due to charging issue and connectivity issue.  That sound was not as powerful as this Boat headphone provides. Really happy to advise all of you if are searching for Bluetooth headphones please go for it. You will get everything you are searching for.  Thanks Flipcart. And request all of you please go for only Indian Products.,It's a Awesome purchase. Value for money. I can't expect that type of sound and connectivity will get in this price range. Last time I bought Boult ear buds and refunded due to charging issue and connectivity issue.  That sound was not as powerful as this Boat headphone provides. Really happy to advise all of you if are searching for Bluetooth headphones please go for it. You will get everything you are searching for.  Thanks Flipcart. And request all of you please go for only Indian Products. Excellent,87,BoAt
ACCFZGAQJGYCYDCM,BoAt Rockerz 235v2 with ASAP charging Version 5.0 Bluetooth Headset,5.0,Terrific purchase,Super sound and good looking I like that prize,Super sound and good looking I like that prize Terrific purchase,9,BoAt
ACCFKYE2ARGG67WC,realme Buds 2 Wired Headset,5.0,Simply awesome,What a immersive experience on the headphones...when i listen music on them it feels like i'm sitting in any live show... best sound quality i've ever experienced on this price range.  superb realme it wroth the price.. Its looks are also cool to see with yellow lines. The button of the remote are tactile and easy to use and differentiate. The sound goes to extreme volume no trouble after long hours of use.,What a immersive experience on the headphones...when i listen music on them it feels like i'm sitting in any live show... best sound quality i've ever experienced on this price range.  superb realme it wroth the price.. Its looks are also cool to see with yellow lines. The button of the remote are tactile and easy to use and differentiate. The sound goes to extreme volume no trouble after long hours of use. Simply awesome,73,realme
ACCFKYE2ARGG67WC,realme Buds 2 Wired Headset,5.0,Brilliant,Best earphone under this price range i have bought sony buds which was available Rs100 more than this price but its sound was low in compare to realme buds2 best earphone under this price range with boosted bass bass is best,Best earphone under this price range i have bought sony buds which was available Rs100 more than this price but its sound was low in compare to realme buds2 best earphone under this price range with boosted bass bass is best Brilliant,41,realme
ACCFSKBJYWZKXGCP,U&I Titanic Series - Low Price Bluetooth Neckband Bluetooth Headset,5.0,Brilliant,This neckband earphone is very good in quality. Easy to use. Very comfortable and design is good. Sound quality is excellent and bass is also nice. Elegant design. According to price product is super.,This neckband earphone is very good in quality. Easy to use. Very comfortable and design is good. Sound quality is excellent and bass is also nice. Elegant design. According to price product is super. Brilliant,34,U&I
ACCFSDGXX3S6DVBG,BoAt Airdopes 131 Bluetooth Headset,5.0,Classy product,"Fabulous just can say this word only. Awesome design, awesome fitting and loved the Voice ..  A+","Fabulous just can say this word only. Awesome design, awesome fitting and loved the Voice ..  A+ Classy product",17,BoAt
ACCFSDGXX3S6DVBG,BoAt Airdopes 131 Bluetooth Headset,5.0,Excellent,Loved the sound quality loved the base and the bild quality is awesome 👍👍👍👍 I love it plzzz go for it best airpods in this price buy it right now n for pubg also best it is 🔥🔥👍👍,Loved the sound quality loved the base and the bild quality is awesome 👍👍👍👍 I love it plzzz go for it best airpods in this price buy it right now n for pubg also best it is 🔥🔥👍👍 Excellent,38,BoAt
ACCFVWN4PGNTEFGY,realme Buds Q Bluetooth Headset,3.0,Just okay,The product is best and sound quality also best and beti so nice range also nice disadvantages after 7 days the right earbud will not work it will work but charging will not support you should clean the box and you should keep the charging and it works you don't think that the right earbud is not working to be working but it won't get charged through you should clean one time and you will do charge means you will get charged Atlas I control my speech by saying that the real world so nice name...,The product is best and sound quality also best and beti so nice range also nice disadvantages after 7 days the right earbud will not work it will work but charging will not support you should clean the box and you should keep the charging and it works you don't think that the right earbud is not working to be working but it won't get charged through you should clean one time and you will do charge means you will get charged Atlas I control my speech by saying that the real world so nice name... Just okay,96,realme
ACCFVA3KZ2EYMYX3,OnePlus Bullets Wireless Z Bass Edition Bluetooth Headset,5.0,Mind-blowing purchase,1.sound & bass❤️❤️❤️❤️2.Product😊😊😊👌👌👌👌👌🔥🔥🔥🔥🔥,1.sound & bass❤️❤️❤️❤️2.Product😊😊😊👌👌👌👌👌🔥🔥🔥🔥🔥 Mind-blowing purchase,3,OnePlus
ACCFSDGXX3S6DVBG,BoAt Airdopes 131 Bluetooth Headset,4.0,Nice product,"This product sound quality and comfort is good, fit very well in my ears.Connection gets interrupted when moving to another room, so connection range isn't  great, just Okay.It's my first airdopes, got them for 1274/- and overall recommended for this price.","This product sound quality and comfort is good, fit very well in my ears.Connection gets interrupted when moving to another room, so connection range isn't  great, just Okay.It's my first airdopes, got them for 1274/- and overall recommended for this price. Nice product",41,BoAt
ACCEVQZABYWJHRHF,BoAt BassHeads 100 Wired Headset,5.0,Must buy!,The earphones looks so stylish and it's performance is amazing it offers a Great bass and it's supersonic looks is Wonderful ❤️ Thanks to Flipkart and boat for such a great product. Thank you thank you Thank you Flipkart so so much ❤️,The earphones looks so stylish and it's performance is amazing it offers a Great bass and it's supersonic looks is Wonderful ❤️ Thanks to Flipkart and boat for such a great product. Thank you thank you Thank you Flipkart so so much ❤️ Must buy!,43,BoAt
ACCEVQZABYWJHRHF,BoAt BassHeads 100 Wired Headset,5.0,Excellent,Just a Wow product BoAt and amazing 🚚Delivery by Flipkart in the same day I ordered. Thank you Flipkart!!🥰🥰 Just loves it !,Just a Wow product BoAt and amazing 🚚Delivery by Flipkart in the same day I ordered. Thank you Flipkart!!🥰🥰 Just loves it ! Excellent,23,BoAt
ACCFSKBJYWZKXGCP,U&I Titanic Series - Low Price Bluetooth Neckband Bluetooth Headset,5.0,Wonderful,Awesome quality this headfone and sound quality is very nice best disgn and thank flipkart,Awesome quality this headfone and sound quality is very nice best disgn and thank flipkart Wonderful,15,U&I
ACCFVWN4PGNTEFGY,realme Buds Q Bluetooth Headset,4.0,Very Good,Best In this Range....... Blindly Go for it I'm writing this review after using for 30 Days*Microphone is working smoothly*Battery Backup is more than mentioned*Connecting time is 2 sec max *Fitting in ear is perfect (Customise with 3 Extra Sets of Buds)*Easy to carry*Sound is best in the range but it can be improved*Bass also need improvement,Best In this Range....... Blindly Go for it I'm writing this review after using for 30 Days*Microphone is working smoothly*Battery Backup is more than mentioned*Connecting time is 2 sec max *Fitting in ear is perfect (Customise with 3 Extra Sets of Buds)*Easy to carry*Sound is best in the range but it can be improved*Bass also need improvement Very Good,57,realme
ACCFVA3KZ2EYMYX3,OnePlus Bullets Wireless Z Bass Edition Bluetooth Headset,5.0,Wonderful,The quality of the headphone is awesome. Easy to connect to any mobile and PC. Sound quality and bass are satisfactory and worth every penny. Go for it!,The quality of the headphone is awesome. Easy to connect to any mobile and PC. Sound quality and bass are satisfactory and worth every penny. Go for it! Wonderful,28,OnePlus
ACCFVA3KZ2EYMYX3,OnePlus Bullets Wireless Z Bass Edition Bluetooth Headset,1.0,Hated it!,This earphone is good only for music and gaming. The sound quality over call is very poor. The sound is very low for phone calls. Not recommended to purchase if using for good phone call experience,This earphone is good only for music and gaming. The sound quality over call is very poor. The sound is very low for phone calls. Not recommended to purchase if using for good phone call experience Hated it!,36,OnePlus
ACCFVWN4PGNTEFGY,realme Buds Q Bluetooth Headset,3.0,Good,Pocket friendly worth buying sound quality is awesone bass is also good battery backup is also quite good.10/09,Pocket friendly worth buying sound quality is awesone bass is also good battery backup is also quite good.10/09 Good,18,realme
ACCFSDGXX3S6DVBG,BoAt Airdopes 131 Bluetooth Headset,5.0,Highly recommended,Super good build quality price is better than other brands I'm fully satisfied thank you boAt,Super good build quality price is better than other brands I'm fully satisfied thank you boAt Highly recommended,16,BoAt
ACCFHGZFS7GB9CVM,realme Buds Wireless Bluetooth Headset,5.0,Super!,"These earbuds are the best you could buy. good build quality, excellent sound and bass. Mic works excellent even while riding a bike. Audio is clear and the battery last long too. Idk exact hours.Realme, you've outdone it😍","These earbuds are the best you could buy. good build quality, excellent sound and bass. Mic works excellent even while riding a bike. Audio is clear and the battery last long too. Idk exact hours.Realme, you've outdone it😍 Super!",38,realme
ACCFSKBJYWZKXGCP,U&I Titanic Series - Low Price Bluetooth Neckband Bluetooth Headset,5.0,Wonderful,Best connectivity easy nice battery good colour just switch by clicking the end button and connect then enjoy its sooo  FabulousJust charge for 30-40mins enjoy for 10hrs,Best connectivity easy nice battery good colour just switch by clicking the end button and connect then enjoy its sooo  FabulousJust charge for 30-40mins enjoy for 10hrs Wonderful,27,U&I
ACCFKYE2ARGG67WC,realme Buds 2 Wired Headset,1.0,Unsatisfactory,sound is good i mean it have very loud sound. but speaking about bass im not too happy with it because bass is soo powerful but not soo clear as jbl have,sound is good i mean it have very loud sound. but speaking about bass im not too happy with it because bass is soo powerful but not soo clear as jbl have Unsatisfactory,32,realme
ACCFSDGXX3S6DVBG,BoAt Airdopes 131 Bluetooth Headset,4.0,Delightful,If You really want to use a wireless airpod at this Budget you can definitely go for it... The Sound Quality is very good with low bass.! One thing I dont like about the product is the continuous flickering of the blue light in the ear. Overall a product worth for 1300/-,If You really want to use a wireless airpod at this Budget you can definitely go for it... The Sound Quality is very good with low bass.! One thing I dont like about the product is the continuous flickering of the blue light in the ear. Overall a product worth for 1300/- Delightful,52,BoAt
ACCFKYE2ARGG67WC,realme Buds 2 Wired Headset,5.0,Brilliant,"Nice product , nice quality , great buss, I love it","Nice product , nice quality , great buss, I love it Brilliant",11,realme
ACCFKYE2ARGG67WC,realme Buds 2 Wired Headset,4.0,Good quality product,"Real me Buds 2 is awesome product, Great sound quality but bass is not up-to the mark. Awesome build quality. Value for money 👌👌👌","Real me Buds 2 is awesome product, Great sound quality but bass is not up-to the mark. Awesome build quality. Value for money 👌👌👌 Good quality product",24,realme
ACCFZGAQJGYCYDCM,BoAt Rockerz 235v2 with ASAP charging Version 5.0 Bluetooth Headset,4.0,Really Nice,I think it is the best product in this price segment I buy this product after seeing it's sell figure and my decision got right u must buy this product I love it's sound quality but the build quality must be improved and they must give charging adaptor out of the box,I think it is the best product in this price segment I buy this product after seeing it's sell figure and my decision got right u must buy this product I love it's sound quality but the build quality must be improved and they must give charging adaptor out of the box Really Nice,52,BoAt
ACCFVA3KZ2EYMYX3,OnePlus Bullets Wireless Z Bass Edition Bluetooth Headset,5.0,Brilliant,Best sound & bass quality,Best sound & bass quality Brilliant,5,OnePlus
ACCFHGZFS7GB9CVM,realme Buds Wireless Bluetooth Headset,4.0,Good choice,Pros-Very good battery backup(10hrs)          Good sound(loud)          Nice build quality          Magnetic on off is superbCons- bass is not satisfying            Not fits in ear(speaker drum is too big)            charging point is opentips- use bass booster for great bass experience,Pros-Very good battery backup(10hrs)          Good sound(loud)          Nice build quality          Magnetic on off is superbCons- bass is not satisfying            Not fits in ear(speaker drum is too big)            charging point is opentips- use bass booster for great bass experience Good choice,37,realme
ACCFHGZFS7GB9CVM,realme Buds Wireless Bluetooth Headset,5.0,Super!,It was a very good product and I like it . It is a very good choice for this price.,It was a very good product and I like it . It is a very good choice for this price. Super!,20,realme
ACCFKYE2ARGG67WC,realme Buds 2 Wired Headset,5.0,Mind-blowing purchase,"sound quality+bass is quiet good , tangled free , and the design is great too , i give it a full 5 stars★★★★★","sound quality+bass is quiet good , tangled free , and the design is great too , i give it a full 5 stars★★★★★ Mind-blowing purchase",23,realme
ACCFSKBJYWZKXGCP,U&I Titanic Series - Low Price Bluetooth Neckband Bluetooth Headset,4.0,Delightful,"Super quality super sound bass good super battery backup, super super super","Super quality super sound bass good super battery backup, super super super Delightful",12,U&I
ACCFHGZFS7GB9CVM,realme Buds Wireless Bluetooth Headset,5.0,Highly recommended,I am very happy with this product. its just wow! i loved it.Only one thing i didn't like is led bulb is not turn red into green or other color . when its full charge it always red .so you have to check after some time.Whether full charge or not.,I am very happy with this product. its just wow! i loved it.Only one thing i didn't like is led bulb is not turn red into green or other color . when its full charge it always red .so you have to check after some time.Whether full charge or not. Highly recommended,50,realme
ACCFVA3KZ2EYMYX3,OnePlus Bullets Wireless Z Bass Edition Bluetooth Headset,5.0,Brilliant,"I've been using this product for the last 3 days. This might be too early to write an elaborate review but I've known enough about this neckband to be ""eligible"".1. Sound Quality: The drivers definitely produce a very balanced sound that is surely going to satisfy most of the people including me. Whether it's about mid frequencies, vocals or the high frequency trebles, or even the lower frequencies, this neckband deals all of those with superior performance. Undoubtedly.2. Bass: Bass is...","I've been using this product for the last 3 days. This might be too early to write an elaborate review but I've known enough about this neckband to be ""eligible"".1. Sound Quality: The drivers definitely produce a very balanced sound that is surely going to satisfy most of the people including me. Whether it's about mid frequencies, vocals or the high frequency trebles, or even the lower frequencies, this neckband deals all of those with superior performance. Undoubtedly.2. Bass: Bass is... Brilliant",81,OnePlus
ACCFKYE2ARGG67WC,realme Buds 2 Wired Headset,5.0,Great product,"I don't know much about the technicality of the earphones but the sound output from these earphones  is pretty good for its price , sound coming from them is crystal clear ,these are undoubtedly the best earphones in this price range.","I don't know much about the technicality of the earphones but the sound output from these earphones  is pretty good for its price , sound coming from them is crystal clear ,these are undoubtedly the best earphones in this price range. Great product",41,realme
ACCEVQZABYWJHRHF,BoAt BassHeads 100 Wired Headset,3.0,Nice,"Nice headphone.I have used both 100 and. 225 bassheads.the wire quality is also not so bad compared to bass head 225 and the best thing is in 225 the bass is over normal and so normal treble and vocal get suppress.But in 100 bass heads the sound is just balanced and bass is super and over all sounds awesome , if want a earphones and don't want over bass with suppressed treble and vocals then go with bass heads 100 where everything is balanced and. awesome.","Nice headphone.I have used both 100 and. 225 bassheads.the wire quality is also not so bad compared to bass head 225 and the best thing is in 225 the bass is over normal and so normal treble and vocal get suppress.But in 100 bass heads the sound is just balanced and bass is super and over all sounds awesome , if want a earphones and don't want over bass with suppressed treble and vocals then go with bass heads 100 where everything is balanced and. awesome. Nice",86,BoAt
ACCFHGZFS7GB9CVM,realme Buds Wireless Bluetooth Headset,5.0,Awesome,Nice product smooth and slim .. quality is best like it,Nice product smooth and slim .. quality is best like it Awesome,11,realme
ACCFKYE2ARGG67WC,realme Buds 2 Wired Headset,5.0,Super!,bass Is awesome And  Clarity Is also Descent Bulit Quality Is really good Very Durable Cable Quality really Liked The Products Let's See How Long does It Last for?,bass Is awesome And  Clarity Is also Descent Bulit Quality Is really good Very Durable Cable Quality really Liked The Products Let's See How Long does It Last for? Super!,29,realme
ACCFSKBJYWZKXGCP,U&I Titanic Series - Low Price Bluetooth Neckband Bluetooth Headset,5.0,Wonderful,Very good product..sound clearly is very good ..battery is long lasting... Full day battery works while talking and watching movies .. Worth it,Very good product..sound clearly is very good ..battery is long lasting... Full day battery works while talking and watching movies .. Worth it Wonderful,23,U&I
ACCEVQZABYWJHRHF,BoAt BassHeads 100 Wired Headset,4.0,Very Good,lovely one! loved the colour the design the shape the quality is absolutely fine good bass good audio quality I'm satisfied warranty card for 1 year and A small magazine is also in the box.  Go for it worth the Price 😄,lovely one! loved the colour the design the shape the quality is absolutely fine good bass good audio quality I'm satisfied warranty card for 1 year and A small magazine is also in the box.  Go for it worth the Price 😄 Very Good,42,BoAt
ACCEVQZABYWJHRHF,BoAt BassHeads 100 Wired Headset,5.0,Simply awesome,sound quality is very clear and the bass is also very good 👌😊 worth the money... I'm fully satisfied with the product 😉😊😁,sound quality is very clear and the bass is also very good 👌😊 worth the money... I'm fully satisfied with the product 😉😊😁 Simply awesome,23,BoAt
ACCFVWN4PGNTEFGY,realme Buds Q Bluetooth Headset,5.0,Worth every penny,Amazing 👏,Amazing 👏 Worth every penny,2,realme
ACCFKYE2ARGG67WC,realme Buds 2 Wired Headset,5.0,Worth every penny,Sound quality is amazing and build quantity is also amazing my brother is also using this ear buds 1 for long time and its performance is still very good so I also ordered ear buds 2 and both are amazing and working up to expectations.,Sound quality is amazing and build quantity is also amazing my brother is also using this ear buds 1 for long time and its performance is still very good so I also ordered ear buds 2 and both are amazing and working up to expectations. Worth every penny,45,realme
ACCFR3Q77R6RRGAC,OnePlus Bullets Wireless Z Bluetooth Headset,5.0,Perfect product!,I sanitize this oneplus bullets wireless fully satisfied for this product very nice build quality and sound quality very very good battery backup at this price. I have using this headphone for my oneplus 7 Pro device its perfect pair lots of love for oneplus .. thanks Flipkart for delivery on this critical condition all over world,I sanitize this oneplus bullets wireless fully satisfied for this product very nice build quality and sound quality very very good battery backup at this price. I have using this headphone for my oneplus 7 Pro device its perfect pair lots of love for oneplus .. thanks Flipkart for delivery on this critical condition all over world Perfect product!,57,OnePlus
ACCFR3Q77R6RRGAC,OnePlus Bullets Wireless Z Bluetooth Headset,5.0,Worth every penny,"This works great with OnePlus 6 where you have audio tune option , there you can customise to the appropriate bass,Out of the box it has medium bass but when you turn on AAC and audio tune it to your requirements it's sounds great and highly recommended of your phone has audio tune option you won't regret it. All those unboxing  videos on the internet are all false it has sexy bass.","This works great with OnePlus 6 where you have audio tune option , there you can customise to the appropriate bass,Out of the box it has medium bass but when you turn on AAC and audio tune it to your requirements it's sounds great and highly recommended of your phone has audio tune option you won't regret it. All those unboxing  videos on the internet are all false it has sexy bass. Worth every penny",72,OnePlus
